codigo,producto,categoria,cantidad,siniva,origen,iva,informacion
123,probando,:-),-,-,-,-,-
7183,ACEITERA METÁLICA 300cm3 (Pico flexible) WEMBLEY®,HERRAMIENTAS VARIAS,1,"$ 668,21",IMP,"21,00%",
7184,ACEITERA METÁLICA 500cm3 (Pico Flexible) WEMBLEY®,HERRAMIENTAS VARIAS,1,"$ 731,85",IMP,"21,00%",
3122,ACOPLE RAPIDO ½ CON STOP,JARDÍN & RIEGO,1,"$ 219,60",IMP,"21,00%",
3123,"ACOPLE RAPIDO ¾"" CON STOP",JARDÍN & RIEGO,1,"$ 247,92",IMP,"21,00%",
7390,"ADAPTADOR 1/4"" Hexagonal x 1/2"" Cuadrado Macho (72mm) Cr-V BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 254,56",IMP,"21,00%",
5208,"ADAPTADOR 1/4"" Hexagonal x 1/4"" Cuadrado Macho ( 30mm) CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 86,62",IMP,"21,00%",
6796,"ADAPTADOR 1/4"" Hexagonal x 1/4"" Macho ( 50mm) CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 120,40",IMP,"21,00%",
6797,"ADAPTADOR 1/4"" Hexagonal x 1/4"" Macho (100mm) CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 205,43",IMP,"21,00%",
7389,"ADAPTADOR 1/4"" Hexagonal x 3/8"" Macho ( 65mm) Cr-V BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 183,85",IMP,"21,00%",
3765,"ADAPTADOR 1/4"" Hembra x 3/8""Macho CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 169,70",IMP,"21,00%",
3766,"ADAPTADOR 3/8""Hembra x 1/4""Macho CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 201,52",IMP,"21,00%",
3767,"ADAPTADOR 3/8""Hembra x 1/2""Macho CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 254,56",IMP,"21,00%",
3768,"ADAPTADOR 1/2""Hembra x 3/8""Macho CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 318,19",IMP,"21,00%",
3769,"ADAPTADOR 1/2""Hembra x 3/4""Macho CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 827,30",IMP,"21,00%",
3770,"ADAPTADOR 3/4""Hembra x 1/2""Macho CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 933,37",IMP,"21,00%",
5830,"ADAPTADOR para IMPACTO 3/8"" Hembra x 1/2"" Macho (CrMo)",BOCALLAVES & ACCESORIOS,1,"$ 637,51",IMP,"21,00%",
5831,"ADAPTADOR para IMPACTO 1/2"" Hembra x 3/8"" Macho (CrMo)",BOCALLAVES & ACCESORIOS,1,"$ 637,51",IMP,"21,00%",
5832,"ADAPTADOR para IMPACTO 1/2"" Hembra x 3/4"" Macho (CrMo)",BOCALLAVES & ACCESORIOS,1,"$ 1.253,73",IMP,"21,00%",
5833,"ADAPTADOR para IMPACTO 3/4"" Hembra x 1/2"" Macho (CrMo)",BOCALLAVES & ACCESORIOS,1,"$ 1.253,73",IMP,"21,00%",
5406,"ADAPTADOR para IMPACTO 1"" Hembra x 3/4"" Macho (CrMo)",BOCALLAVES & ACCESORIOS,1,"$ 1.700,03",IMP,"21,00%",
7159,ADAPTADORES JGO. 4 Pzs (1/2x3/8-3/8x1/4-3/8x1/2-1/4x3/8) BREMEN®,BOCALLAVES & ACCESORIOS,1,"$ 827,30",IMP,"21,00%",
4469,"AEROGRAFO ""K-3"" 250 cc",HERRAMIENTAS NEUMÁTICAS,1,"$ 2.085,94",IMP,"10,50%",
5314,ALESOMETRO 18-35 PARA MEDIR ORIFICIOS,INSTRUMENTOS DE MEDICIÓN,1,"$ 11.623,67",IMP,"21,00%",
5315,ALESOMETRO 35-50 PARA MEDIR ORIFICIOS,INSTRUMENTOS DE MEDICIÓN,1,"$ 11.623,67",IMP,"21,00%",
5316,ALESOMETRO 50-160 PARA MEDIR ORIFICIOS,INSTRUMENTOS DE MEDICIÓN,1,"$ 12.041,58",IMP,"21,00%",
6569,"ALIC.C.FRONTAL BREMEN® ELECTRONICA 4""",ALICATES & PINZAS,1,"$ 843,45",IMP,"21,00%",
6570,"ALIC.C.OBLICUO BREMEN® ELECTRONICA 5""",ALICATES & PINZAS,1,"$ 843,45",IMP,"21,00%",
7041,"ALIC.C.OBLICUO BREMEN® HAUS 5""",ALICATES & PINZAS,1,"$ 602,43",IMP,"21,00%",
7042,"ALIC.C.OBLICUO BREMEN® HAUS 6""",ALICATES & PINZAS,1,"$ 654,49",IMP,"21,00%",
7043,"ALIC.C.OBLICUO BREMEN® HAUS 7""",ALICATES & PINZAS,1,"$ 736,34",IMP,"21,00%",
7044,"ALIC.C.OBLICUO BREMEN® HAUS 8""",ALICATES & PINZAS,1,"$ 803,23",IMP,"21,00%",
6768,"ALIC.C.OBLICUO BREMEN® PROFESIONAL 5""",ALICATES & PINZAS,1,"$ 956,24",IMP,"21,00%",
6338,"ALIC.C.OBLICUO BREMEN® PROFESIONAL 6""+B1185",ALICATES & PINZAS,1,"$ 987,08",IMP,"21,00%",
6339,"ALIC.C.OBLICUO BREMEN® PROFESIONAL 7""",ALICATES & PINZAS,1,"$ 1.319,59",IMP,"21,00%",
6340,"ALIC.C.OBLICUO BREMEN® PROFESIONAL 8""",ALICATES & PINZAS,1,"$ 1.428,73",IMP,"21,00%",
3952,"ALIC.C.OBLICUO BREMEN® INDUSTRIAL 6""",ALICATES & PINZAS,1,"$ 1.705,65",IMP,"21,00%",
3953,"ALIC.C.OBLICUO BREMEN® INDUSTRIAL 7""",ALICATES & PINZAS,1,"$ 2.037,88",IMP,"21,00%",
3954,"ALIC.C.OBLICUO BREMEN® INDUSTRIAL 8""",ALICATES & PINZAS,1,"$ 2.167,52",IMP,"21,00%",
7029,APAREJO A CADENA BREMEN® 1.0 TON (3m),HERRAMIENTAS VARIAS,1,"$ 11.947,12",IMP,"21,00%",
7115,APAREJO A CADENA BREMEN® 1.0 TON (6m),HERRAMIENTAS VARIAS,1,"$ 17.957,22",IMP,"21,00%",
7030,APAREJO A CADENA BREMEN® 2.0 TON (3m),HERRAMIENTAS VARIAS,1,"$ 18.317,36",IMP,"21,00%",
7091,APAREJO A CADENA BREMEN® 2.0 TON (6m),HERRAMIENTAS VARIAS,1,"$ 24.957,49",IMP,"21,00%",
7031,APAREJO A CADENA BREMEN® 3.0 TON (3m),HERRAMIENTAS VARIAS,1,"$ 22.750,87",IMP,"21,00%",
7092,APAREJO A CADENA BREMEN® 3.0 TON (6m),HERRAMIENTAS VARIAS,1,"$ 30.314,21",IMP,"21,00%",
7032,APAREJO A CADENA BREMEN® 5.0 TON (3m),HERRAMIENTAS VARIAS,1,"$ 33.134,59",IMP,"21,00%",
7093,APAREJO A CADENA BREMEN® 5.0 TON (6m) WOODEN BOX,HERRAMIENTAS VARIAS,1,"$ 45.593,06",IMP,"21,00%",
7667,"ARCO MONTARAZ c/HOJA 21"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 1.131,36",IMP,"21,00%",
7668,"ARCO MONTARAZ c/HOJA 24"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 1.219,74",IMP,"21,00%",
7669,"ARCO MONTARAZ c/HOJA 30"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 1.325,81",IMP,"21,00%",
7670,"ARCO MONTARAZ 21"" = Hoja Madera Seca BREMEN®",HERRAMIENTAS VARIAS,1,"$ 163,52",IMP,"21,00%",
7671,"ARCO MONTARAZ 21"" = Hoja Madera Verde BREMEN®",HERRAMIENTAS VARIAS,1,"$ 163,52",IMP,"21,00%",
7672,"ARCO MONTARAZ 24"" = Hoja Madera Seca BREMEN®",HERRAMIENTAS VARIAS,1,"$ 185,61",IMP,"21,00%",
7673,"ARCO MONTARAZ 24"" = Hoja Madera Verde BREMEN®",HERRAMIENTAS VARIAS,1,"$ 185,61",IMP,"21,00%",
7674,"ARCO MONTARAZ 30"" = Hoja Madera Seca BREMEN®",HERRAMIENTAS VARIAS,1,"$ 229,81",IMP,"21,00%",
7675,"ARCO MONTARAZ 30"" = Hoja Madera Verde BREMEN®",HERRAMIENTAS VARIAS,1,"$ 229,81",IMP,"21,00%",
44,ARCO JUNIOR CON HOJA,HERRAMIENTAS VARIAS,1,"$ 117,97",IMP,"21,00%",
46,ARCO JUNIOR CON HOJA M/PLASTICO,HERRAMIENTAS VARIAS,1,"$ 274,00",IMP,"21,00%",
7666,ARCO JUNIOR CON HOJA [Mango PP & TPR] BREMEN®,HERRAMIENTAS VARIAS,1,"$ 464,03",IMP,"21,00%",
3922,"ARCO MONTARAZ DIENTE TRAB.21""=REPUESTO=",JARDÍN & RIEGO,1,"$ 232,96",IMP,"21,00%",
3924,"ARCO MONTARAZ DIENTE TRAB.30""=REPUESTO=",JARDÍN & RIEGO,1,"$ 291,19",IMP,"21,00%",
7038,"ARCO SIERRA ALTA TENSION INDUSTRIAL 12"" (Bi-Metal) BREMEN®",HERRAMIENTAS VARIAS,1,"$ 2.797,92",IMP,"21,00%",
7033,"ARCO SIERRA ALTA TENSION PROFESIONAL 12"" (Bi-Metal) BREMEN®",HERRAMIENTAS VARIAS,1,"$ 1.558,30",IMP,"21,00%",
7039,"ARCO SIERRA MINI 10"" (Bi-Metal) BREMEN®",HERRAMIENTAS VARIAS,1,"$ 760,13",IMP,"21,00%",
5389,ARCO SIERRA MULTI-PROPOSITO 4 EN 1 BREMEN®,HERRAMIENTAS VARIAS,1,"$ 2.302,07",IMP,"21,00%",
7034,ARCO SIERRA TUBULAR BREMEN®,HERRAMIENTAS VARIAS,1,"$ 839,68",IMP,"21,00%",
5236,ARENADOR NEUMATICO BREMEN®=PICO DE REPUESTO,HERRAMIENTAS NEUMÁTICAS,1,"$ 473,08",IMP,"21,00%",
4648,ARENADOR NEUMATICO cuerpo metálico BREMEN®,HERRAMIENTAS NEUMÁTICAS,1,"$ 8.463,96",IMP,"10,50%",
5606,ARENADOR NEUMATICO cuerpo plástico BREMEN®,HERRAMIENTAS NEUMÁTICAS,1,"$ 5.532,30",OFERTA IMP,"10,50%",
5606,ARENADOR NEUMATICO cuerpo plástico BREMEN®,HERRAMIENTAS NEUMÁTICAS,6,"$ 4.503,60",OFERTA IMP,"10,50%",
2713,ASPERSOR METALICO CON BAYONETA E 615,JARDÍN & RIEGO,1,"$ 2.004,62",IMP,"10,50%",
2711,ASPERSOR PLASTICO C/BAYONETA MET. E 625,JARDÍN & RIEGO,1,"$ 806,73",IMP,"10,50%",
